Date,Open,High,Low,Close,Adj Close,Volume
2022-09-09,549.650024,557.000000,548.000000,553.349976,533.849487,18587927
2022-09-12,554.900024,558.599976,551.250000,554.900024,535.344910,9677415
2022-09-13,560.000000,560.000000,553.750000,558.000000,538.335632,16707275
2022-09-14,550.000000,574.849976,549.250000,571.750000,551.601074,21632641
2022-09-15,572.549988,578.500000,567.900024,572.150024,551.987000,12749947
2022-09-16,569.099976,574.000000,560.299988,561.799988,542.001709,14739280
2022-09-19,560.700012,574.400024,559.549988,572.250000,552.083435,11194003
2022-09-20,577.950012,577.950012,572.849976,574.049988,553.820007,8484017
2022-09-21,575.000000,577.299988,565.400024,569.700012,549.623352,9392526
2022-09-22,566.750000,574.000000,562.000000,567.299988,547.307922,11869435
2022-09-23,564.799988,568.000000,549.500000,550.599976,531.196350,12563239
2022-09-26,545.799988,549.000000,533.000000,543.299988,524.153687,16158750
2022-09-27,544.549988,550.900024,533.200012,536.500000,517.593323,11066799
2022-09-28,532.900024,539.799988,520.349976,524.849976,506.353882,12233485
2022-09-29,529.000000,535.700012,519.549988,521.750000,503.363098,17310168
2022-09-30,524.000000,536.900024,516.150024,530.599976,511.901215,17466950
2022-10-03,527.599976,531.650024,518.500000,519.750000,501.433624,9351162
2022-10-04,533.000000,535.799988,527.799988,532.700012,513.927246,8745887
2022-10-06,534.599976,541.799988,534.599976,537.299988,518.365112,9507322
2022-10-07,535.500000,535.599976,526.549988,530.200012,511.515350,11065307
2022-10-10,525.700012,533.900024,522.200012,530.750000,512.045959,9649292
2022-10-11,530.750000,533.700012,525.500000,527.400024,508.814056,10825440
2022-10-12,530.000000,535.000000,526.000000,533.799988,514.988464,8522604
2022-10-13,533.000000,533.799988,520.200012,521.450012,503.073669,12972765
2022-10-14,530.200012,534.849976,526.000000,527.200012,508.621094,8545479
2022-10-17,526.400024,544.700012,524.200012,543.650024,524.491333,13485349
2022-10-18,547.099976,563.500000,546.750000,562.450012,542.628784,20440781
2022-10-19,563.000000,563.450012,551.549988,553.400024,533.897766,9540583
2022-10-20,552.000000,556.799988,545.299988,555.400024,535.827271,11225588
2022-10-21,557.250000,565.799988,557.250000,560.849976,541.085205,11767639
2022-10-24,567.000000,572.500000,565.900024,570.500000,550.395142,3692065
2022-10-25,572.500000,586.200012,568.000000,578.549988,558.161438,19899324
2022-10-27,583.950012,585.000000,577.599976,579.650024,559.222656,13613533
2022-10-28,579.950012,582.650024,567.000000,570.750000,550.636292,10043644
2022-10-31,574.950012,577.450012,568.400024,573.799988,553.578796,9894639
2022-11-01,576.349976,585.750000,574.599976,576.900024,556.569641,12069579
2022-11-02,575.900024,578.950012,569.900024,573.849976,553.627075,10241440
2022-11-03,569.000000,587.950012,568.000000,584.900024,564.287720,17557998
2022-11-04,586.000000,596.950012,580.400024,593.950012,573.018738,25759031
2022-11-07,613.000000,622.700012,607.700012,614.150024,592.506897,44265903
2022-11-09,621.000000,621.000000,610.549988,615.549988,593.857483,18939854
2022-11-10,613.099976,615.099976,602.200012,605.750000,584.402893,11618405
2022-11-11,617.250000,619.549988,598.500000,601.299988,580.109680,15525267
2022-11-14,603.950012,603.950012,591.650024,592.549988,571.668091,12957268
2022-11-15,594.299988,602.099976,592.650024,600.849976,579.675537,10286417
2022-11-16,599.950012,603.500000,596.000000,599.750000,578.614319,11555749
2022-11-17,599.099976,602.750000,596.150024,599.049988,577.938965,8167131
2022-11-18,601.000000,605.750000,597.150024,602.700012,581.460388,12933675
2022-11-21,602.099976,602.099976,595.349976,598.099976,577.022461,7412419
2022-11-22,598.150024,600.700012,596.150024,599.099976,577.987244,8048595
2022-11-23,601.549988,609.599976,601.000000,607.650024,586.235962,12435924
2022-11-24,609.750000,611.299988,605.799988,609.349976,587.876038,8960032
2022-11-25,610.549988,613.700012,606.250000,607.400024,585.994812,9994513
2022-11-28,605.599976,610.900024,602.349976,608.599976,587.152405,7934274
2022-11-29,607.099976,611.799988,607.099976,608.549988,587.104187,6942919
2022-11-30,608.500000,611.400024,598.400024,602.450012,581.219177,15606230
2022-12-01,607.849976,609.799988,601.549988,608.099976,586.670105,14209313
2022-12-02,607.500000,609.599976,604.250000,607.549988,586.139404,7533838
2022-12-05,608.500000,618.000000,607.549988,617.299988,595.545898,11585602
2022-12-06,614.750000,619.799988,607.799988,608.950012,587.490112,12996244
2022-12-07,610.849976,612.900024,604.500000,607.049988,585.657043,7613892
2022-12-08,609.750000,613.799988,607.150024,611.650024,590.094971,10020015
2022-12-09,614.400024,618.000000,609.099976,616.500000,594.774048,11202267
2022-12-12,614.799988,618.700012,611.000000,613.049988,591.445618,9285187
2022-12-13,613.500000,617.400024,612.500000,616.750000,595.015259,7455415
2022-12-14,618.500000,626.750000,617.500000,625.500000,603.456909,14010673
2022-12-15,625.549988,629.549988,614.299988,615.950012,594.243408,10622271
2022-12-16,612.000000,615.599976,602.099976,603.349976,582.087463,9435071
2022-12-19,604.000000,609.500000,603.000000,604.450012,583.148743,8322012
2022-12-20,603.000000,606.500000,599.549988,604.450012,583.148743,6753785
2022-12-21,605.900024,609.150024,589.599976,593.400024,572.488159,9217253
2022-12-22,597.000000,599.000000,587.549988,593.400024,572.488159,8740149
2022-12-23,590.000000,590.700012,571.500000,574.000000,553.771790,13047046
2022-12-26,574.000000,601.700012,570.700012,597.099976,576.057678,13201587
2022-12-27,600.400024,603.099976,593.299988,601.900024,580.688599,9638618
2022-12-28,600.900024,607.000000,598.549988,601.049988,579.868530,7988631
2022-12-29,600.000000,618.000000,597.150024,611.799988,590.239685,20130392
2022-12-30,615.250000,620.549988,611.349976,613.700012,592.072693,13052895
2023-01-02,614.950012,619.200012,611.200012,612.200012,590.625610,6726084
2023-01-03,614.500000,616.599976,610.000000,612.400024,590.818604,6818062
2023-01-04,611.849976,614.950012,604.000000,605.200012,583.872253,7011191
2023-01-05,607.000000,611.599976,601.950012,605.099976,583.775757,8241475
2023-01-06,607.400024,607.450012,597.000000,600.650024,579.482666,7972036
2023-01-09,605.000000,609.000000,600.099976,607.700012,586.284180,8878905
2023-01-10,608.450012,609.000000,590.599976,595.150024,574.176453,10622660
2023-01-11,596.450012,599.500000,592.250000,596.700012,575.671814,7419630
2023-01-12,597.900024,597.900024,590.099976,594.900024,573.935303,8183715
2023-01-13,597.900024,602.900024,593.650024,600.099976,578.951965,7877610
2023-01-16,603.000000,606.099976,600.599976,603.000000,581.749817,5483191
2023-01-17,603.000000,606.000000,586.049988,592.950012,572.053955,13461999
2023-01-18,595.900024,597.150024,587.599976,591.450012,570.606873,11538075
2023-01-19,591.000000,591.750000,587.549988,589.849976,569.063171,7475688
2023-01-20,593.799988,596.599976,590.799988,592.200012,571.330383,6750607
2023-01-23,598.500000,601.750000,592.950012,600.450012,579.289673,6604469
2023-01-24,603.500000,604.599976,593.049988,594.349976,573.404602,7609623
2023-01-25,595.849976,595.849976,567.400024,568.700012,548.658569,25686294
2023-01-27,568.000000,568.549988,532.250000,539.950012,520.921753,40163464
2023-01-30,536.000000,554.349976,525.200012,538.200012,519.233398,40797825
2023-01-31,545.000000,557.000000,537.849976,553.500000,533.994263,21911943
2023-02-01,561.400024,565.000000,499.350006,527.349976,508.765747,38218810
2023-02-02,520.200012,532.650024,502.500000,528.099976,509.489288,39287056
2023-02-03,536.000000,545.950012,519.150024,544.200012,525.021973,32317232
2023-02-06,558.799988,558.799988,536.549988,545.400024,526.179749,25338586
2023-02-07,548.000000,551.400024,541.049988,547.099976,527.819702,16195947
2023-02-08,550.000000,554.500000,545.500000,549.750000,530.376343,15502847
2023-02-09,552.000000,552.000000,542.799988,550.799988,531.389343,15061047
2023-02-10,546.500000,557.250000,546.500000,553.049988,533.560059,13824475
2023-02-13,554.000000,556.900024,533.299988,537.500000,518.558044,18488732
2023-02-14,539.950012,544.599976,530.750000,540.849976,521.789978,18559909
2023-02-15,540.000000,544.650024,536.799988,542.250000,523.140686,12796579
2023-02-16,546.849976,546.849976,538.500000,540.099976,521.066467,12767016
2023-02-17,538.500000,539.650024,527.750000,531.000000,512.287170,14192008
2023-02-20,532.000000,533.950012,522.150024,525.150024,506.643341,12570032
2023-02-21,527.099976,528.950012,522.400024,523.450012,505.003235,10223218
2023-02-22,520.750000,521.900024,512.500000,516.349976,498.153381,14763050
2023-02-23,516.950012,524.000000,511.350006,521.000000,502.639557,15535085
2023-02-24,524.200012,527.500000,517.599976,521.049988,502.687744,12253035
2023-02-27,521.099976,529.799988,519.000000,527.700012,509.103485,11048799
2023-02-28,527.250000,528.450012,521.049988,522.799988,504.376129,15768010
2023-03-01,523.250000,537.400024,523.099976,536.700012,517.786255,13510198
2023-03-02,535.950012,539.900024,532.500000,533.750000,514.940247,10376913
2023-03-03,542.000000,564.299988,541.750000,561.200012,541.422852,27656538
2023-03-06,564.900024,567.900024,559.000000,561.700012,541.905273,16162268
2023-03-08,560.000000,565.500000,556.450012,564.799988,544.895996,12637578
2023-03-09,564.750000,565.750000,558.000000,558.900024,539.203979,8993423
2023-03-10,553.099976,554.950012,545.000000,547.349976,528.060974,11522371
2023-03-13,547.000000,553.150024,528.450012,530.000000,511.322388,14373729
2023-03-14,527.650024,532.799988,520.000000,525.400024,506.884521,14750800
2023-03-15,529.799988,532.000000,515.549988,517.549988,499.311127,11282329
2023-03-16,518.400024,529.349976,514.299988,524.500000,506.016205,20040008
2023-03-17,528.650024,531.599976,520.099976,529.799988,511.129425,18787379
2023-03-20,526.599976,526.599976,515.000000,519.200012,500.902985,14275315
2023-03-21,522.000000,523.450012,516.450012,521.849976,503.459564,29485180
2023-03-22,522.200012,527.000000,520.099976,521.549988,503.170135,11619538
2023-03-23,519.400024,521.000000,511.500000,512.750000,494.680298,22097792
2023-03-24,514.500000,514.950012,503.450012,505.350006,487.541077,14416984
2023-03-27,507.000000,514.150024,501.549988,510.149994,492.171906,15674218
2023-03-28,511.450012,511.750000,503.850006,508.100006,490.194153,15833599
2023-03-29,509.000000,518.000000,506.299988,516.500000,498.298126,24203789
2023-03-31,520.650024,524.900024,519.349976,523.750000,505.292633,17356345
2023-04-03,524.750000,528.500000,522.099976,526.750000,508.186890,14210949
2023-04-05,527.000000,527.599976,519.049988,523.000000,504.569092,13574801
2023-04-06,524.000000,533.700012,521.650024,527.650024,509.055206,25125879
2023-04-10,529.250000,530.400024,524.400024,526.299988,507.752777,17335453
2023-04-11,530.849976,535.700012,527.150024,532.099976,513.348389,26414406
2023-04-12,533.200012,534.000000,526.000000,528.200012,509.585815,21292441
2023-04-13,529.299988,534.250000,527.150024,532.950012,514.168457,28597560
2023-04-17,528.000000,545.000000,528.000000,544.000000,524.829041,32476990
2023-04-18,545.349976,548.500000,540.500000,545.849976,526.613770,22283456
2023-04-19,544.000000,547.500000,538.250000,540.299988,521.259399,21156372
2023-04-20,541.200012,545.450012,536.650024,544.799988,525.600830,25588577
2023-04-21,545.000000,546.400024,539.700012,543.150024,524.009033,22599418
2023-04-24,543.799988,555.549988,543.500000,554.599976,535.055481,23335611
2023-04-25,555.000000,567.900024,555.000000,561.799988,542.001709,38142390
2023-04-26,562.000000,567.000000,556.450012,566.349976,546.391357,23143882
2023-04-27,565.000000,567.400024,561.099976,564.750000,544.847778,17845169
2023-04-28,567.799988,580.450012,565.500000,578.299988,557.920227,16183423
2023-05-02,580.000000,580.849976,573.150024,575.299988,555.025940,13667511
2023-05-03,570.650024,575.000000,569.000000,570.500000,550.395142,9699527
2023-05-04,570.200012,580.799988,568.500000,580.000000,559.560364,12533761
2023-05-05,580.200012,588.250000,575.049988,576.500000,556.183716,18163461
2023-05-08,577.650024,587.599976,577.349976,583.599976,563.033447,12990869
2023-05-09,585.000000,586.450012,572.099976,573.500000,553.289368,18959065
2023-05-10,575.000000,575.000000,563.250000,572.200012,552.035278,18561315
2023-05-11,572.200012,580.000000,572.000000,573.450012,553.241211,16016715
2023-05-12,574.700012,580.750000,571.549988,578.150024,557.775574,11319335
2023-05-15,578.750000,584.000000,574.650024,581.900024,561.393372,11410243
2023-05-16,584.000000,590.400024,582.000000,586.299988,565.638306,22178229
2023-05-17,586.000000,590.500000,579.500000,586.299988,565.638306,23739774
2023-05-18,590.299988,593.900024,571.400024,574.200012,553.964722,45656620
2023-05-19,579.000000,586.250000,569.900024,575.150024,554.881287,42293962
2023-05-22,577.500000,580.299988,573.450012,577.150024,556.810791,21484049
2023-05-23,578.900024,583.700012,576.799988,581.599976,561.103943,16120548
2023-05-24,579.799988,585.250000,578.250000,582.700012,562.165161,17616658
2023-05-25,582.000000,582.900024,577.000000,581.250000,560.766296,16479436
2023-05-26,581.250000,587.750000,580.549988,586.000000,565.348938,9788076
2023-05-29,590.000000,596.400024,588.049988,595.000000,574.031738,18432231
2023-05-30,595.000000,595.500000,591.500000,592.799988,571.909241,15031640
2023-05-31,583.799988,584.799988,577.500000,579.849976,570.286438,28797643
2023-06-01,581.799988,586.400024,581.000000,582.750000,573.138672,17820226
2023-06-02,584.700012,588.900024,583.000000,587.200012,577.515259,11323908
2023-06-05,588.500000,589.799988,586.000000,587.200012,577.515259,12920507
2023-06-06,588.000000,588.900024,583.000000,585.349976,575.695740,11199940
2023-06-07,588.000000,590.599976,586.000000,589.200012,579.482300,11113781
2023-06-08,589.950012,593.950012,586.349976,588.500000,578.793823,15971917
2023-06-09,588.000000,589.099976,576.750000,578.700012,569.155457,18870272
2023-06-12,580.000000,581.500000,577.700012,578.650024,569.106323,8786066
2023-06-13,579.450012,581.400024,574.250000,576.400024,566.893433,12612098
2023-06-14,577.000000,578.549988,575.250000,576.549988,567.040894,8948696
2023-06-15,576.000000,576.700012,565.250000,566.500000,557.156677,17934877
2023-06-16,568.750000,574.700012,567.049988,571.250000,561.828308,12660226
2023-06-19,571.250000,572.750000,565.900024,568.849976,559.467896,17903691
2023-06-20,568.849976,569.450012,562.549988,567.400024,558.041870,14549152
2023-06-21,567.400024,569.500000,565.650024,566.349976,557.009094,14946871
2023-06-22,566.349976,569.000000,561.049988,562.950012,553.665222,14979063
2023-06-23,562.000000,562.099976,553.799988,554.599976,545.452942,12215712
2023-06-26,556.000000,558.500000,554.500000,557.049988,547.862488,8360264
2023-06-27,558.250000,567.950012,555.650024,566.099976,556.763245,10694768
2023-06-28,572.250000,574.000000,568.549988,569.799988,560.402222,18028934
2023-06-30,574.000000,574.000000,570.200012,572.849976,563.401917,8718232
2023-07-03,574.500000,586.349976,573.900024,585.450012,575.794128,15421985
2023-07-04,588.200012,595.950012,582.250000,589.250000,579.531433,24799250
2023-07-05,589.799988,593.700012,588.200012,590.599976,580.859192,13598114
2023-07-06,590.400024,593.500000,589.099976,592.500000,582.727844,11323509
2023-07-07,590.000000,595.500000,585.500000,593.599976,583.809692,11707209
2023-07-10,594.650024,599.799988,590.250000,592.599976,582.826172,11417363
2023-07-11,595.000000,595.950012,587.349976,588.549988,578.842957,13221177
2023-07-12,589.000000,594.500000,588.200012,589.250000,579.531433,16029716
2023-07-13,594.900024,598.000000,583.349976,585.650024,575.990845,20024503
2023-07-14,586.750000,591.299988,580.700012,584.400024,574.761475,12190152
2023-07-17,587.000000,602.849976,584.200012,601.099976,591.185974,19378986
2023-07-18,603.049988,604.049988,588.750000,592.349976,582.580322,25757209
2023-07-19,594.650024,602.400024,592.000000,601.450012,591.530273,17556585
2023-07-20,601.400024,610.799988,598.750000,610.049988,599.988403,34038351
2023-07-21,610.000000,619.500000,609.000000,615.099976,604.955078,21040281
2023-07-24,615.049988,621.900024,614.299988,617.650024,607.463074,11756364
2023-07-25,621.799988,621.799988,604.200012,609.599976,599.545776,18503305
2023-07-26,612.000000,616.349976,609.150024,615.150024,605.004333,9999125
2023-07-27,616.400024,621.250000,613.099976,616.549988,606.381165,17444742
2023-07-28,616.400024,619.900024,613.599976,616.049988,605.889404,11930586
2023-07-31,616.650024,621.000000,614.500000,620.200012,609.971008,8605483
2023-08-01,620.200012,620.849976,610.599976,611.849976,601.758667,13493453
2023-08-02,609.849976,610.500000,594.099976,598.450012,588.579712,14977497
2023-08-03,598.700012,600.849976,585.000000,590.500000,580.760864,27774877
2023-08-04,594.799988,598.700012,571.400024,573.299988,563.844482,52725616
2023-08-07,577.000000,577.000000,566.650024,567.900024,558.533630,32736325
2023-08-08,571.000000,574.250000,568.450012,573.099976,563.647766,25038671
2023-08-09,575.000000,575.000000,568.349976,573.750000,564.287109,15769111
2023-08-10,573.750000,577.599976,570.099976,573.650024,564.188782,27325801
2023-08-11,575.450012,579.000000,572.000000,574.150024,564.680542,18221179
2023-08-14,572.950012,573.000000,558.599976,560.799988,551.550659,28084093
2023-08-16,558.799988,566.400024,554.000000,565.349976,556.025635,15725767
2023-08-17,565.750000,573.150024,564.000000,572.150024,562.713501,27910162
2023-08-18,570.000000,575.250000,567.400024,572.950012,563.500305,18253227
2023-08-21,572.950012,575.549988,570.750000,571.700012,562.270935,9380810
2023-08-22,572.500000,574.450012,567.500000,568.500000,559.123657,14073413
2023-08-23,571.000000,577.950012,566.000000,576.900024,567.385193,18579297
2023-08-24,578.150024,582.000000,575.549988,576.950012,567.434326,24131644
2023-08-25,573.799988,575.299988,567.200012,569.950012,560.549805,12271885
2023-08-28,572.799988,574.799988,569.200012,572.849976,563.401917,9711932
2023-08-29,573.650024,576.299988,571.849976,574.849976,565.368958,13144855
2023-08-30,576.700012,577.700012,566.099976,567.400024,558.041870,15281416
2023-08-31,569.299988,570.299988,559.400024,561.349976,552.091614,27898476
2023-09-01,562.700012,571.200012,562.099976,569.549988,560.156372,18121168
2023-09-04,572.000000,576.349976,568.450012,575.549988,566.057373,12108655
2023-09-05,575.599976,578.250000,571.349976,573.000000,563.549438,14444729
2023-09-06,574.250000,574.250000,568.000000,570.500000,561.090698,20609936
2023-09-07,568.000000,581.000000,568.000000,579.049988,569.499695,12390597
2023-09-08,581.000000,588.500000,579.700012,583.450012,573.827148,14032068
2023-09-11,587.000000,592.299988,585.349976,591.700012,581.941040,10946134
2023-09-12,593.650024,594.250000,584.650024,588.349976,578.646301,16093060
2023-09-13,588.400024,598.000000,583.450012,596.450012,586.612732,19377172
2023-09-14,598.450012,603.700012,595.200012,597.299988,587.448669,13178911
2023-09-15,599.349976,600.700012,595.200012,598.799988,588.923950,11756389
2023-09-18,598.799988,608.400024,597.049988,603.950012,593.989014,19305055
2023-09-20,600.849976,606.799988,599.400024,601.099976,591.185974,21314600
2023-09-21,600.000000,606.599976,584.650024,588.150024,578.449646,23453425
2023-09-22,593.500000,602.000000,591.400024,598.150024,588.284668,18784139
2023-09-25,601.500000,601.500000,590.450012,594.049988,584.252258,9712784
2023-09-26,594.000000,595.000000,591.250000,594.400024,584.596558,8327427
2023-09-27,593.450012,594.299988,588.200012,589.750000,580.023193,9865347
2023-09-28,591.250000,595.200012,588.849976,589.950012,580.219910,21960816
2023-09-29,592.849976,600.000000,591.299988,598.549988,588.678040,12189735
2023-10-03,596.599976,604.900024,589.599976,602.950012,593.005493,15322196
2023-10-04,600.000000,600.450012,584.450012,586.250000,576.580933,24914612
2023-10-05,590.000000,594.349976,587.099976,592.150024,582.383667,13248028
2023-10-06,593.400024,598.950012,592.200012,594.250000,584.448975,8216780
2023-10-09,588.000000,589.000000,581.549988,585.099976,575.449890,9189597
2023-10-10,587.000000,595.000000,585.750000,591.650024,581.891907,10373508
2023-10-11,596.900024,597.000000,587.599976,588.349976,578.646301,14220119
2023-10-12,590.799988,593.000000,585.000000,586.049988,576.384216,11983797
2023-10-13,577.750000,581.299988,574.799988,576.150024,566.647522,19064577
2023-10-16,576.000000,578.750000,571.500000,575.650024,566.155762,11290293
2023-10-17,577.700012,579.950012,575.299988,576.450012,566.942566,10765224
2023-10-18,577.750000,579.250000,569.349976,572.650024,563.205261,11777454
2023-10-19,569.799988,574.000000,567.000000,571.200012,561.779175,11441499
2023-10-20,569.900024,570.000000,562.099976,563.099976,553.812744,11110988
2023-10-23,563.099976,566.000000,551.000000,552.950012,543.830139,11875035
2023-10-25,558.599976,560.799988,553.599976,556.200012,547.026550,12134624
2023-10-26,551.450012,552.900024,543.200012,547.000000,537.978271,19424825
2023-10-27,550.000000,562.500000,550.000000,561.150024,551.894958,10415296
2023-10-30,563.000000,566.700012,556.500000,565.200012,555.878113,8593704
2023-10-31,567.000000,569.500000,563.150024,565.549988,556.222351,13039696
2023-11-01,566.250000,569.650024,563.849976,566.400024,557.058350,13575575
2023-11-02,571.099976,575.450012,567.599976,572.099976,562.664307,11148516
2023-11-03,576.000000,579.500000,573.450012,578.150024,568.614563,11371371
2023-11-06,582.000000,582.500000,573.250000,574.349976,564.877197,16499138
2023-11-07,574.799988,581.200012,572.599976,579.750000,570.188110,17923281
2023-11-08,581.900024,582.599976,579.000000,580.299988,570.729065,15434808
2023-11-09,581.000000,581.849976,576.500000,578.349976,568.811218,12434363
2023-11-10,577.799988,581.000000,575.400024,579.500000,569.942261,6773038
2023-11-13,581.000000,582.500000,575.200012,581.349976,571.761719,11282362
2023-11-15,587.250000,588.000000,582.599976,584.700012,575.056519,11397676
2023-11-16,584.700012,588.000000,582.900024,584.650024,575.007324,8622660
2023-11-17,574.500000,574.500000,562.099976,563.049988,553.763550,37173221
2023-11-20,564.000000,566.799988,560.599976,563.750000,554.452026,12714585
2023-11-21,566.000000,566.650024,561.000000,561.500000,552.239136,14280013
2023-11-22,562.950012,564.500000,555.150024,558.950012,549.731201,14909071
2023-11-23,561.750000,563.500000,558.299988,559.950012,550.714722,6376210
2023-11-24,561.950012,562.450012,559.250000,560.349976,551.108093,6529851
2023-11-28,563.599976,565.200012,561.099976,564.450012,555.140503,8153314
2023-11-29,568.000000,569.000000,565.099976,568.599976,559.221985,10299034
2023-11-30,569.750000,570.200012,563.650024,564.750000,555.435547,19758998
2023-12-01,567.000000,574.200012,566.549988,571.750000,562.320068,10614230
2023-12-04,588.000000,596.000000,584.549988,594.700012,584.891602,26077882
2023-12-05,595.049988,611.299988,595.049988,608.250000,598.218079,36430152
2023-12-06,614.000000,614.000000,604.549988,608.450012,598.414795,21439069
2023-12-07,610.000000,612.549988,605.000000,611.700012,601.611206,10725706
2023-12-08,610.000000,616.799988,605.349976,614.150024,604.020813,17722136
2023-12-11,615.000000,619.900024,613.099976,614.250000,604.119141,11706255
2023-12-12,617.000000,617.950012,610.799988,612.400024,602.299683,14494836
2023-12-13,614.450012,620.500000,611.650024,619.849976,609.626709,13977914
2023-12-14,626.000000,627.750000,622.400024,623.650024,613.364136,15813797
2023-12-15,628.000000,650.000000,619.849976,648.250000,637.558350,29813572
2023-12-18,646.650024,655.650024,642.400024,648.500000,637.804260,16221796
2023-12-19,648.500000,659.599976,640.250000,655.400024,644.590454,19964008
2023-12-20,658.700012,660.400024,633.950012,636.450012,625.953003,22542056
2023-12-21,632.150024,648.950012,627.500000,643.750000,633.132568,19915516
2023-12-22,644.750000,649.400024,635.150024,636.750000,626.248047,14998068
2023-12-26,638.849976,641.299988,635.650024,638.049988,627.526550,10153089
2023-12-27,640.750000,649.450012,639.000000,648.549988,637.853394,14417646
2023-12-28,650.250000,653.299988,646.500000,651.400024,640.656433,16982092
2023-12-29,645.500000,649.599976,639.549988,642.049988,631.460632,13221898
2024-01-01,642.200012,646.900024,638.000000,641.349976,630.772156,8295548
2024-01-02,641.349976,648.000000,633.849976,639.450012,628.903503,15164482
2024-01-03,639.349976,648.000000,635.799988,643.450012,632.837524,14571772
2024-01-04,642.500000,646.400024,638.650024,642.750000,632.149048,13883388
2024-01-05,645.000000,651.750000,637.750000,641.950012,631.362305,15984585
2024-01-08,640.000000,645.000000,625.049988,627.000000,616.658813,14739531
2024-01-09,632.000000,634.349976,624.500000,625.400024,615.085266,13400235
2024-01-10,624.799988,625.299988,618.200012,621.750000,611.495422,12742464
2024-01-11,626.000000,627.150024,618.500000,620.200012,609.971008,15533860
2024-01-12,623.799988,636.500000,621.099976,633.599976,623.149963,16620797
2024-01-15,638.900024,645.500000,636.099976,640.099976,629.542725,16844018
2024-01-16,640.000000,644.900024,633.450012,636.900024,626.395569,15025543
2024-01-17,624.000000,636.799988,623.000000,626.000000,615.675354,30016308
2024-01-18,625.799988,633.450012,619.049988,628.299988,617.937378,14695436
2024-01-19,633.000000,635.500000,624.700012,627.750000,617.396484,11675202
2024-01-23,627.000000,634.900024,600.650024,605.099976,595.119995,30954343
2024-01-24,609.950012,622.349976,603.099976,618.299988,608.102295,19221835
2024-01-25,618.500000,623.799988,606.250000,612.750000,602.643860,22684904
2024-01-29,619.000000,629.500000,615.599976,622.950012,612.675659,19572140
2024-01-30,625.450012,633.500000,624.200012,626.750000,616.412964,16966577
2024-01-31,626.400024,643.200012,622.000000,640.500000,629.936157,23270745
2024-02-01,642.750000,652.950012,633.250000,647.650024,636.968262,26587707
2024-02-02,652.000000,660.549988,646.700012,649.650024,638.935303,27471811
2024-02-05,647.099976,654.799988,638.750000,642.950012,632.345764,28339525
2024-02-06,644.450012,655.000000,637.700012,650.250000,639.525391,14079390
2024-02-07,655.049988,677.950012,655.000000,675.250000,664.113037,41696232
2024-02-08,680.400024,718.900024,678.500000,699.549988,688.012268,74222434
2024-02-09,703.650024,728.349976,694.200012,725.250000,713.288391,43235061
2024-02-12,726.000000,726.000000,704.500000,707.900024,696.224548,22873137
2024-02-13,708.549988,718.000000,702.150024,713.450012,701.683044,23351472
2024-02-14,705.549988,748.500000,705.549988,743.400024,731.139038,36782182
2024-02-15,747.700012,764.000000,741.650024,761.700012,749.137207,33941282
2024-02-16,763.450012,774.599976,753.349976,754.700012,742.252686,27365121
2024-02-19,758.700012,765.000000,750.000000,759.250000,746.727600,13979584
2024-02-20,759.049988,763.500000,754.000000,760.099976,747.563599,12528399
2024-02-21,760.650024,777.500000,759.599976,771.500000,758.775574,21465311
2024-02-22,773.000000,773.000000,757.000000,765.900024,753.267944,18799244
2024-02-23,765.900024,770.500000,755.000000,759.049988,746.530884,14143636
2024-02-26,755.000000,766.349976,752.700012,758.900024,746.383423,11355186
2024-02-27,758.900024,762.349976,742.200012,749.849976,737.482666,13969393
2024-02-28,749.849976,756.750000,741.000000,742.500000,730.253906,11263318
2024-02-29,743.900024,753.900024,737.150024,748.099976,735.761475,19217113
2024-03-01,752.000000,772.000000,751.950012,769.150024,756.464355,17348526
2024-03-04,774.400024,777.000000,769.000000,772.049988,759.316528,9789141
2024-03-05,769.500000,786.950012,769.099976,783.950012,771.020264,18088847
2024-03-06,783.650024,790.299988,772.900024,783.900024,770.971069,26710525
2024-03-07,790.000000,793.400024,783.000000,788.049988,775.052612,15497868
2024-03-11,790.000000,792.799988,770.549988,773.700012,760.939331,16778340
2024-03-12,770.000000,777.750000,757.349976,759.700012,747.170227,21529705
2024-03-13,758.650024,763.700012,743.000000,747.250000,734.925537,27950252
2024-03-14,749.900024,750.799988,734.049988,741.049988,728.827820,19730882
2024-03-15,739.250000,746.549988,723.000000,731.900024,719.828735,29792241
2024-03-18,727.099976,737.900024,722.099976,730.950012,718.894409,18145126
2024-03-19,730.000000,734.349976,721.150024,723.799988,711.862305,15205043
2024-03-20,725.150024,738.950012,719.799988,736.250000,724.106995,25405455
2024-03-21,742.000000,750.599976,740.549988,744.299988,732.024170,15161161
2024-03-22,743.849976,748.799988,741.400024,746.700012,734.384644,15535921
2024-03-26,743.049988,747.849976,738.500000,740.049988,727.844299,14678342
2024-03-27,743.000000,745.849976,730.200012,733.299988,721.205627,30088789
2024-03-28,737.750000,759.549988,736.900024,752.349976,739.941406,21705116
2024-04-01,759.049988,761.500000,752.099976,758.299988,745.793274,9949971
2024-04-02,758.200012,768.750000,753.349976,766.400024,753.759705,15713063
2024-04-03,764.900024,772.599976,760.150024,771.049988,758.333008,19136981
2024-04-04,775.000000,775.299988,758.099976,759.299988,746.776794,15889530
2024-04-05,757.950012,767.700012,752.599976,764.750000,752.136902,9939620
